trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5283346_b_77380_tn_0,15:20:00,15:20:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283346_b_77380_tn_0,15:22:00,15:22:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283346_b_77380_tn_0,15:24:00,15:24:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283346_b_77380_tn_0,15:24:22,15:24:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283346_b_77380_tn_0,15:25:41,15:25:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283346_b_77380_tn_0,15:27:00,15:27:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283347_b_77380_tn_0,15:30:00,15:30:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283347_b_77380_tn_0,15:36:00,15:36:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283347_b_77380_tn_0,15:38:00,15:38:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283347_b_77380_tn_0,15:39:00,15:39:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283347_b_77380_tn_0,15:40:00,15:40:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283347_b_77380_tn_0,15:42:00,15:42:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283347_b_77380_tn_0,15:44:00,15:44:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283347_b_77380_tn_0,15:44:22,15:44:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283347_b_77380_tn_0,15:45:41,15:45:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283347_b_77380_tn_0,15:47:00,15:47:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283348_b_77380_tn_0,15:50:00,15:50:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283348_b_77380_tn_0,15:56:00,15:56:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283348_b_77380_tn_0,15:58:00,15:58:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283348_b_77380_tn_0,15:59:00,15:59:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283348_b_77380_tn_0,16:00:00,16:00:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283348_b_77380_tn_0,16:02:00,16:02:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283348_b_77380_tn_0,16:04:00,16:04:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283348_b_77380_tn_0,16:04:22,16:04:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283348_b_77380_tn_0,16:05:41,16:05:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283348_b_77380_tn_0,16:07:00,16:07:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283349_b_77380_tn_0,16:10:00,16:10:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283349_b_77380_tn_0,16:16:00,16:16:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283349_b_77380_tn_0,16:18:00,16:18:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283349_b_77380_tn_0,16:19:00,16:19:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283349_b_77380_tn_0,16:20:00,16:20:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283349_b_77380_tn_0,16:22:00,16:22:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283349_b_77380_tn_0,16:24:00,16:24:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283349_b_77380_tn_0,16:24:22,16:24:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283349_b_77380_tn_0,16:25:41,16:25:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283349_b_77380_tn_0,16:27:00,16:27:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283350_b_77380_tn_0,16:30:00,16:30:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283350_b_77380_tn_0,16:36:00,16:36:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283350_b_77380_tn_0,16:38:00,16:38:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283350_b_77380_tn_0,16:39:00,16:39:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283350_b_77380_tn_0,16:40:00,16:40:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283350_b_77380_tn_0,16:42:00,16:42:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283350_b_77380_tn_0,16:44:00,16:44:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283350_b_77380_tn_0,16:44:22,16:44:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283350_b_77380_tn_0,16:45:41,16:45:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283350_b_77380_tn_0,16:47:00,16:47:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283351_b_77380_tn_0,07:50:00,07:50:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283351_b_77380_tn_0,07:56:00,07:56:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283351_b_77380_tn_0,07:58:00,07:58:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283351_b_77380_tn_0,07:59:00,07:59:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283351_b_77380_tn_0,08:00:00,08:00:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283351_b_77380_tn_0,08:02:00,08:02:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283351_b_77380_tn_0,08:04:00,08:04:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283351_b_77380_tn_0,08:04:22,08:04:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283351_b_77380_tn_0,08:05:41,08:05:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283351_b_77380_tn_0,08:07:00,08:07:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283352_b_77380_tn_0,16:50:00,16:50:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283352_b_77380_tn_0,16:56:00,16:56:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283352_b_77380_tn_0,16:58:00,16:58:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283352_b_77380_tn_0,16:59:00,16:59:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283352_b_77380_tn_0,17:00:00,17:00:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283352_b_77380_tn_0,17:02:00,17:02:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283352_b_77380_tn_0,17:04:00,17:04:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283352_b_77380_tn_0,17:04:22,17:04:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283352_b_77380_tn_0,17:05:41,17:05:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283352_b_77380_tn_0,17:07:00,17:07:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283353_b_77380_tn_0,17:10:00,17:10:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283353_b_77380_tn_0,17:16:00,17:16:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283353_b_77380_tn_0,17:18:00,17:18:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283353_b_77380_tn_0,17:19:00,17:19:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283353_b_77380_tn_0,17:20:00,17:20:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283353_b_77380_tn_0,17:22:00,17:22:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283353_b_77380_tn_0,17:24:00,17:24:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283353_b_77380_tn_0,17:24:22,17:24:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283353_b_77380_tn_0,17:25:41,17:25:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283353_b_77380_tn_0,17:27:00,17:27:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283354_b_77380_tn_0,17:30:00,17:30:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283354_b_77380_tn_0,17:36:00,17:36:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283354_b_77380_tn_0,17:38:00,17:38:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283354_b_77380_tn_0,17:39:00,17:39:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283354_b_77380_tn_0,17:40:00,17:40:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283354_b_77380_tn_0,17:42:00,17:42:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283354_b_77380_tn_0,17:44:00,17:44:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283354_b_77380_tn_0,17:44:22,17:44:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283354_b_77380_tn_0,17:45:41,17:45:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283354_b_77380_tn_0,17:47:00,17:47:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283355_b_77380_tn_0,08:10:00,08:10:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283355_b_77380_tn_0,08:16:00,08:16:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283355_b_77380_tn_0,08:18:00,08:18:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283355_b_77380_tn_0,08:19:00,08:19:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283355_b_77380_tn_0,08:20:00,08:20:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283355_b_77380_tn_0,08:22:00,08:22:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283355_b_77380_tn_0,08:24:00,08:24:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283355_b_77380_tn_0,08:24:22,08:24:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283355_b_77380_tn_0,08:25:41,08:25:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283355_b_77380_tn_0,08:27:00,08:27:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283356_b_77380_tn_0,08:30:00,08:30:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283356_b_77380_tn_0,08:36:00,08:36:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283356_b_77380_tn_0,08:38:00,08:38:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283356_b_77380_tn_0,08:39:00,08:39:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283356_b_77380_tn_0,08:40:00,08:40:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283356_b_77380_tn_0,08:42:00,08:42:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283356_b_77380_tn_0,08:44:00,08:44:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283356_b_77380_tn_0,08:44:22,08:44:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283356_b_77380_tn_0,08:45:41,08:45:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283356_b_77380_tn_0,08:47:00,08:47:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283357_b_77380_tn_0,08:50:00,08:50:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283357_b_77380_tn_0,08:56:00,08:56:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283357_b_77380_tn_0,08:58:00,08:58:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283357_b_77380_tn_0,08:59:00,08:59:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283357_b_77380_tn_0,09:00:00,09:00:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283357_b_77380_tn_0,09:02:00,09:02:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283357_b_77380_tn_0,09:04:00,09:04:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283357_b_77380_tn_0,09:04:22,09:04:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283357_b_77380_tn_0,09:05:41,09:05:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283357_b_77380_tn_0,09:07:00,09:07:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283358_b_77380_tn_0,09:10:00,09:10:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283358_b_77380_tn_0,09:16:00,09:16:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283358_b_77380_tn_0,09:18:00,09:18:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283358_b_77380_tn_0,09:19:00,09:19:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283358_b_77380_tn_0,09:20:00,09:20:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283358_b_77380_tn_0,09:22:00,09:22:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283358_b_77380_tn_0,09:24:00,09:24:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283358_b_77380_tn_0,09:24:22,09:24:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283358_b_77380_tn_0,09:25:41,09:25:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283358_b_77380_tn_0,09:27:00,09:27:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283359_b_77380_tn_0,09:30:00,09:30:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283359_b_77380_tn_0,09:36:00,09:36:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283359_b_77380_tn_0,09:38:00,09:38:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283359_b_77380_tn_0,09:39:00,09:39:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283359_b_77380_tn_0,09:40:00,09:40:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283359_b_77380_tn_0,09:42:00,09:42:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283359_b_77380_tn_0,09:44:00,09:44:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283359_b_77380_tn_0,09:44:22,09:44:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283359_b_77380_tn_0,09:45:41,09:45:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283359_b_77380_tn_0,09:47:00,09:47:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283360_b_77380_tn_0,09:50:00,09:50:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283360_b_77380_tn_0,09:56:00,09:56:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283360_b_77380_tn_0,09:58:00,09:58:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283360_b_77380_tn_0,09:59:00,09:59:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283360_b_77380_tn_0,10:00:00,10:00:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283360_b_77380_tn_0,10:02:00,10:02:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283360_b_77380_tn_0,10:04:00,10:04:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283360_b_77380_tn_0,10:04:22,10:04:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283360_b_77380_tn_0,10:05:41,10:05:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283360_b_77380_tn_0,10:07:00,10:07:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:00:00,18:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:00:40,18:00:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:01:20,18:01:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:02:00,18:02:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:03:05,18:03:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:06:00,18:06:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:09:00,18:09:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:10:00,18:10:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:11:30,18:11:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:13:00,18:13:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:16:00,18:16:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:16:59,18:16:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:17:29,18:17:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:18:00,18:18:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:19:40,18:19:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283361_b_77380_tn_0,18:23:00,18:23:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:30:00,18:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:30:40,18:30:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:31:20,18:31:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:32:00,18:32:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:33:05,18:33:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:36:00,18:36:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:39:00,18:39:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:40:00,18:40:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:41:30,18:41:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:43:00,18:43:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:46:00,18:46:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:46:59,18:46:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:47:29,18:47:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:48:00,18:48:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283362_b_77380_tn_0,18:49:40,18:49:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
