trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,bikes_allowed,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,extra_value_by_key,direction_arrow,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows
t_1343506_b_29144_tn_2,,,,,,1,,,,3155,,,,,,,,,2946,c_21163_b_29144_d_64,p_6142,BAT Centre,,,,,,,1/1/2946,"[57600,57658,57688,57736,57761,57773,57797,57812,57839,57854,57889,57934,57950,57987,58004,58023,58045,58080,58096,58119,58157,58186,58207,58220,58262,58286,58306,58356,58388,58412,58434,58460,58517,58543,58585,58615,58648,58667,58697,58738,58770,58797,58818,58840,58860,58906,58936,58950,58966,58994,59044,59100,59436,59486,59582,59642,59724,59873,59898,59953,59998,60073,60155,60387,60442,60481,60545,60603,60670,60720,60789,60859,60936,60969,61200]","[57600,57658,57688,57736,57761,57773,57797,57812,57839,57854,57889,57934,57950,57987,58004,58023,58045,58080,58096,58119,58157,58186,58207,58220,58262,58286,58306,58356,58388,58412,58434,58460,58517,58543,58585,58615,58648,58667,58697,58738,58770,58797,58818,58840,58860,58906,58936,58950,58966,58994,59044,59100,59436,59486,59582,59642,59724,59873,59898,59953,59998,60073,60155,60387,60442,60481,60545,60603,60670,60720,60789,60859,60936,60969,61200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343507_b_29144_tn_3,,,,,,1,,,,115121,,,,,,,,,2946,c_21163_b_29144_d_64,p_6142,BAT Centre,,,,,,,1/1/2946,"[61200,61258,61288,61336,61361,61373,61397,61412,61439,61454,61489,61534,61550,61587,61604,61623,61645,61680,61696,61719,61757,61786,61807,61820,61862,61886,61906,61956,61988,62012,62034,62060,62117,62143,62185,62215,62248,62267,62297,62338,62370,62397,62418,62440,62460,62506,62536,62550,62566,62594,62644,62700,63036,63086,63182,63242,63324,63473,63498,63553,63598,63673,63755,63987,64042,64081,64145,64203,64270,64320,64389,64459,64536,64569,64800]","[61200,61258,61288,61336,61361,61373,61397,61412,61439,61454,61489,61534,61550,61587,61604,61623,61645,61680,61696,61719,61757,61786,61807,61820,61862,61886,61906,61956,61988,62012,62034,62060,62117,62143,62185,62215,62248,62267,62297,62338,62370,62397,62418,62440,62460,62506,62536,62550,62566,62594,62644,62700,63036,63086,63182,63242,63324,63473,63498,63553,63598,63673,63755,63987,64042,64081,64145,64203,64270,64320,64389,64459,64536,64569,64800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343507_b_29144_tn_2,,,,,,1,,,,115121,,,,,,,,,2946,c_21163_b_29144_d_64,p_6142,BAT Centre,,,,,,,1/1/2946,"[54000,54058,54088,54136,54161,54173,54197,54212,54239,54254,54289,54334,54350,54387,54404,54423,54445,54480,54496,54519,54557,54586,54607,54620,54662,54686,54706,54756,54788,54812,54834,54860,54917,54943,54985,55015,55048,55067,55097,55138,55170,55197,55218,55240,55260,55306,55336,55350,55366,55394,55444,55500,55836,55886,55982,56042,56124,56273,56298,56353,56398,56473,56555,56787,56842,56881,56945,57003,57070,57120,57189,57259,57336,57369,57600]","[54000,54058,54088,54136,54161,54173,54197,54212,54239,54254,54289,54334,54350,54387,54404,54423,54445,54480,54496,54519,54557,54586,54607,54620,54662,54686,54706,54756,54788,54812,54834,54860,54917,54943,54985,55015,55048,55067,55097,55138,55170,55197,55218,55240,55260,55306,55336,55350,55366,55394,55444,55500,55836,55886,55982,56042,56124,56273,56298,56353,56398,56473,56555,56787,56842,56881,56945,57003,57070,57120,57189,57259,57336,57369,57600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343507_b_29144_tn_1,,,,,,1,,,,115121,,,,,,,,,2946,c_21163_b_29144_d_64,p_6142,BAT Centre,,,,,,,1/1/2946,"[46800,46858,46888,46936,46961,46973,46997,47012,47039,47054,47089,47134,47150,47187,47204,47223,47245,47280,47296,47319,47357,47386,47407,47420,47462,47486,47506,47556,47588,47612,47634,47660,47717,47743,47785,47815,47848,47867,47897,47938,47970,47997,48018,48040,48060,48106,48136,48150,48166,48194,48244,48300,48636,48686,48782,48842,48924,49073,49098,49153,49198,49273,49355,49587,49642,49681,49745,49803,49870,49920,49989,50059,50136,50169,50400]","[46800,46858,46888,46936,46961,46973,46997,47012,47039,47054,47089,47134,47150,47187,47204,47223,47245,47280,47296,47319,47357,47386,47407,47420,47462,47486,47506,47556,47588,47612,47634,47660,47717,47743,47785,47815,47848,47867,47897,47938,47970,47997,48018,48040,48060,48106,48136,48150,48166,48194,48244,48300,48636,48686,48782,48842,48924,49073,49098,49153,49198,49273,49355,49587,49642,49681,49745,49803,49870,49920,49989,50059,50136,50169,50400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1524389_b_29144_tn_0,,,,,,0,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6148,Signature Healthcare,,,,,,,1/0/2947,"[58500,-1,58806,-1,59100,-1,59388,-1,59420,60000,60600]","[58500,-1,58806,-1,59100,-1,59388,-1,59420,60000,60600]","[-1,58500,-1,58806,-1,59100,-1,59388,-1,-1,-1]","[-1,58806,-1,59100,-1,59388,-1,59420,-1,-1,-1]"
t_1343475_b_29144_tn_0,,,,,,0,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6148,Signature Healthcare,,,,,,,1/0/2947,"[31500,-1,31806,-1,32100,-1,32388,-1,32420,33000,33600]","[31500,-1,31806,-1,32100,-1,32388,-1,32420,33000,33600]","[-1,31500,-1,31806,-1,32100,-1,32388,-1,-1,-1]","[-1,31806,-1,32100,-1,32388,-1,32420,-1,-1,-1]"
t_1524386_b_29144_tn_0,,,,,,0,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6148,Signature Healthcare,,,,,,,1/0/2947,"[45000,-1,45306,-1,45600,-1,45888,-1,45920,46500,47100]","[45000,-1,45306,-1,45600,-1,45888,-1,45920,46500,47100]","[-1,45000,-1,45306,-1,45600,-1,45888,-1,-1,-1]","[-1,45306,-1,45600,-1,45888,-1,45920,-1,-1,-1]"
t_1524385_b_29144_tn_0,,,,,,0,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6148,Signature Healthcare,,,,,,,1/0/2947,"[40500,-1,40806,-1,41100,-1,41388,-1,41420,42000,42600]","[40500,-1,40806,-1,41100,-1,41388,-1,41420,42000,42600]","[-1,40500,-1,40806,-1,41100,-1,41388,-1,-1,-1]","[-1,40806,-1,41100,-1,41388,-1,41420,-1,-1,-1]"
t_1524384_b_29144_tn_0,,,,,,0,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6148,Signature Healthcare,,,,,,,1/0/2947,"[36000,-1,36306,-1,36600,-1,36888,-1,36920,37500,38100]","[36000,-1,36306,-1,36600,-1,36888,-1,36920,37500,38100]","[-1,36000,-1,36306,-1,36600,-1,36888,-1,-1,-1]","[-1,36306,-1,36600,-1,36888,-1,36920,-1,-1,-1]"
t_1524387_b_29144_tn_0,,,,,,0,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6148,Signature Healthcare,,,,,,,1/0/2947,"[49500,-1,49806,-1,50100,-1,50388,-1,50420,51000,51600]","[49500,-1,49806,-1,50100,-1,50388,-1,50420,51000,51600]","[-1,49500,-1,49806,-1,50100,-1,50388,-1,-1,-1]","[-1,49806,-1,50100,-1,50388,-1,50420,-1,-1,-1]"
t_1524388_b_29144_tn_0,,,,,,0,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6148,Signature Healthcare,,,,,,,1/0/2947,"[54000,-1,54306,-1,54600,-1,54888,-1,54920,55500,56100]","[54000,-1,54306,-1,54600,-1,54888,-1,54920,55500,56100]","[-1,54000,-1,54306,-1,54600,-1,54888,-1,-1,-1]","[-1,54306,-1,54600,-1,54888,-1,54920,-1,-1,-1]"
t_1524378_b_29144_tn_0,,,,,,1,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6149,Rockland Community Center,,,,,,,1/1/2947,"[38100,38323,38700,38746,-1,39300,-1,39756,-1,40500]","[38100,38323,38700,38746,-1,39300,-1,39756,-1,40500]","[-1,-1,-1,-1,38746,-1,39300,-1,39756,-1]","[-1,-1,-1,-1,39300,-1,39756,-1,40500,-1]"
t_1524379_b_29144_tn_0,,,,,,1,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6149,Rockland Community Center,,,,,,,1/1/2947,"[42600,42823,43200,43246,-1,43800,-1,44256,-1,45000]","[42600,42823,43200,43246,-1,43800,-1,44256,-1,45000]","[-1,-1,-1,-1,43246,-1,43800,-1,44256,-1]","[-1,-1,-1,-1,43800,-1,44256,-1,45000,-1]"
t_1524380_b_29144_tn_0,,,,,,1,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6149,Rockland Community Center,,,,,,,1/1/2947,"[47100,47323,47700,47746,-1,48300,-1,48756,-1,49500]","[47100,47323,47700,47746,-1,48300,-1,48756,-1,49500]","[-1,-1,-1,-1,47746,-1,48300,-1,48756,-1]","[-1,-1,-1,-1,48300,-1,48756,-1,49500,-1]"
t_1524381_b_29144_tn_0,,,,,,1,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6149,Rockland Community Center,,,,,,,1/1/2947,"[51600,51823,52200,52246,-1,52800,-1,53256,-1,54000]","[51600,51823,52200,52246,-1,52800,-1,53256,-1,54000]","[-1,-1,-1,-1,52246,-1,52800,-1,53256,-1]","[-1,-1,-1,-1,52800,-1,53256,-1,54000,-1]"
t_1524382_b_29144_tn_0,,,,,,1,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6149,Rockland Community Center,,,,,,,1/1/2947,"[56100,56323,56700,56746,-1,57300,-1,57756,-1,58500]","[56100,56323,56700,56746,-1,57300,-1,57756,-1,58500]","[-1,-1,-1,-1,56746,-1,57300,-1,57756,-1]","[-1,-1,-1,-1,57300,-1,57756,-1,58500,-1]"
t_1524383_b_29144_tn_0,,,,,,1,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6149,Rockland Community Center,,,,,,,1/1/2947,"[60600,60823,61200,61246,-1,61800,-1,62256,-1,63000]","[60600,60823,61200,61246,-1,61800,-1,62256,-1,63000]","[-1,-1,-1,-1,61246,-1,61800,-1,62256,-1]","[-1,-1,-1,-1,61800,-1,62256,-1,63000,-1]"
t_1343477_b_29144_tn_0,,,,,,1,,,,3156,,,,,,,,,2947,c_21163_b_29144_d_31,p_6149,Rockland Community Center,,,,,,,1/1/2947,"[33600,33823,34200,34246,-1,34800,-1,35256,-1,36000]","[33600,33823,34200,34246,-1,34800,-1,35256,-1,36000]","[-1,-1,-1,-1,34246,-1,34800,-1,35256,-1]","[-1,-1,-1,-1,34800,-1,35256,-1,36000,-1]"
t_77160_b_32260_tn_38,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[59400,59445,59594,59629,59675,59831,59983,60036,60100,60300]","[59400,59445,59594,59629,59675,59831,59983,60036,60100,60300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_36,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[57600,57645,57794,57829,57875,58031,58183,58236,58300,58500]","[57600,57645,57794,57829,57875,58031,58183,58236,58300,58500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_35,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[56700,56745,56894,56929,56975,57131,57283,57336,57400,57600]","[56700,56745,56894,56929,56975,57131,57283,57336,57400,57600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_34,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[55800,55845,55994,56029,56075,56231,56383,56436,56500,56700]","[55800,55845,55994,56029,56075,56231,56383,56436,56500,56700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_33,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[54900,54945,55094,55129,55175,55331,55483,55536,55600,55800]","[54900,54945,55094,55129,55175,55331,55483,55536,55600,55800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_32,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[54000,54045,54194,54229,54275,54431,54583,54636,54700,54900]","[54000,54045,54194,54229,54275,54431,54583,54636,54700,54900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_31,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[53100,53145,53294,53329,53375,53531,53683,53736,53800,54000]","[53100,53145,53294,53329,53375,53531,53683,53736,53800,54000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_30,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[52200,52245,52394,52429,52475,52631,52783,52836,52900,53100]","[52200,52245,52394,52429,52475,52631,52783,52836,52900,53100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_4,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[28800,28845,28994,29029,29075,29231,29383,29436,29500,29700]","[28800,28845,28994,29029,29075,29231,29383,29436,29500,29700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_40,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[61200,61245,61394,61429,61475,61631,61783,61836,61900,62100]","[61200,61245,61394,61429,61475,61631,61783,61836,61900,62100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_41,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[62100,62145,62294,62329,62375,62531,62683,62736,62800,63000]","[62100,62145,62294,62329,62375,62531,62683,62736,62800,63000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_42,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[63000,63045,63194,63229,63275,63431,63583,63636,63700,63900]","[63000,63045,63194,63229,63275,63431,63583,63636,63700,63900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_43,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[63900,63945,64094,64129,64175,64331,64483,64536,64600,64800]","[63900,63945,64094,64129,64175,64331,64483,64536,64600,64800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_44,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[64800,64845,64994,65029,65075,65231,65383,65436,65500,65700]","[64800,64845,64994,65029,65075,65231,65383,65436,65500,65700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_45,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[65700,65745,65894,65929,65975,66131,66283,66336,66400,66600]","[65700,65745,65894,65929,65975,66131,66283,66336,66400,66600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_46,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[66600,66645,66794,66829,66875,67031,67183,67236,67300,67500]","[66600,66645,66794,66829,66875,67031,67183,67236,67300,67500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_47,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[67500,67545,67694,67729,67775,67931,68083,68136,68200,68400]","[67500,67545,67694,67729,67775,67931,68083,68136,68200,68400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_5,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[29700,29745,29894,29929,29975,30131,30283,30336,30400,30600]","[29700,29745,29894,29929,29975,30131,30283,30336,30400,30600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_6,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[30600,30645,30794,30829,30875,31031,31183,31236,31300,31500]","[30600,30645,30794,30829,30875,31031,31183,31236,31300,31500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_7,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[31500,31545,31694,31729,31775,31931,32083,32136,32200,32400]","[31500,31545,31694,31729,31775,31931,32083,32136,32200,32400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_8,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[32400,32445,32594,32629,32675,32831,32983,33036,33100,33300]","[32400,32445,32594,32629,32675,32831,32983,33036,33100,33300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_9,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[33300,33345,33494,33529,33575,33731,33883,33936,34000,34200]","[33300,33345,33494,33529,33575,33731,33883,33936,34000,34200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_3,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[27900,27945,28094,28129,28175,28331,28483,28536,28600,28800]","[27900,27945,28094,28129,28175,28331,28483,28536,28600,28800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_29,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[51300,51345,51494,51529,51575,51731,51883,51936,52000,52200]","[51300,51345,51494,51529,51575,51731,51883,51936,52000,52200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_28,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[50400,50445,50594,50629,50675,50831,50983,51036,51100,51300]","[50400,50445,50594,50629,50675,50831,50983,51036,51100,51300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_27,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[49500,49545,49694,49729,49775,49931,50083,50136,50200,50400]","[49500,49545,49694,49729,49775,49931,50083,50136,50200,50400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_26,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[48600,48645,48794,48829,48875,49031,49183,49236,49300,49500]","[48600,48645,48794,48829,48875,49031,49183,49236,49300,49500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_25,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[47700,47745,47894,47929,47975,48131,48283,48336,48400,48600]","[47700,47745,47894,47929,47975,48131,48283,48336,48400,48600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_24,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[46800,46845,46994,47029,47075,47231,47383,47436,47500,47700]","[46800,46845,46994,47029,47075,47231,47383,47436,47500,47700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_23,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[45900,45945,46094,46129,46175,46331,46483,46536,46600,46800]","[45900,45945,46094,46129,46175,46331,46483,46536,46600,46800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_22,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[45000,45045,45194,45229,45275,45431,45583,45636,45700,45900]","[45000,45045,45194,45229,45275,45431,45583,45636,45700,45900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_77160_b_32260_tn_21,,,,,,0,,,,3162,,,,,,,,,2948,c_1747_b_32260_d_31,p_6721,Bridgewater State University,,,,,,,1/0/2948,"[44100,44145,44294,44329,44375,44531,44683,44736,44800,45000]","[44100,44145,44294,44329,44375,44531,44683,44736,44800,45000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
