trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_1343518_b_29144_tn_6,17:15:10,17:15:10,799722,45,,0,0,9975.48695919225,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:15:17,17:15:17,799723,46,,0,0,10083.1317962755,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:15:38,17:15:38,799724,47,,0,0,10384.8403056884,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:16:00,17:16:00,799725,48,,0,0,10697.2299234372,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:16:07,17:16:07,799726,49,,1,0,10830.7827106438,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:16:20,17:16:20,799727,50,,1,0,11069.273237197,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:16:29,17:16:29,799728,51,,1,0,11240.7031784422,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:16:42,17:16:42,799729,52,,1,0,11483.7243854944,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:16:48,17:16:48,799730,53,,1,0,11606.1439441351,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:16:59,17:16:59,799731,54,,1,0,11802.1018231717,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:17:16,17:17:16,799732,55,,1,0,12118.5732789305,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:17:23,17:17:23,799733,56,,1,0,12246.7159301297,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:17:34,17:17:34,799734,57,,1,0,12457.601486656,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:17:41,17:17:41,799735,58,,1,0,12595.4429349614,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:18:31,17:18:31,799736,59,,1,0,13516.0476837943,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:19:15,17:19:15,799737,60,,1,0,14340.1219694194,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:19:22,17:19:22,799738,61,,1,0,14470.2959604716,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:19:29,17:19:29,799739,62,,1,0,14586.6136235227,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:19:31,17:19:31,799740,63,,1,0,14639.350095446,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:19:35,17:19:35,799741,64,,1,0,14709.0999623044,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:19:49,17:19:49,799742,65,,1,0,14966.9903395499,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:19:53,17:19:53,799743,66,,1,0,15040.8756636047,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:19:56,17:19:56,799744,67,,1,0,15104.2957562515,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:20:00,17:20:00,799745,68,,1,0,15170.564518887,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:20:04,17:20:04,799746,69,,1,0,15240.9817668206,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:20:10,17:20:10,799747,70,,1,0,15358.1319250204,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:20:14,17:20:14,799748,71,,1,0,15440.7297569503,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:23:05,17:23:05,799749,72,,1,0,18593.4124169469,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:23:26,17:23:26,799750,73,,1,0,18998.0608728319,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:23:37,17:23:37,799751,74,,1,0,19203.8884424304,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:23:50,17:23:50,799752,75,,1,0,19453.9415137493,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:24:07,17:24:07,799753,76,,1,0,19758.501305128,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:24:19,17:24:19,799754,77,,1,0,19994.2075684154,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:24:32,17:24:32,799755,78,,1,0,20231.9677548987,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:25:03,17:25:03,799756,79,,1,0,20799.5439270379,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:25:20,17:25:20,799757,80,,1,0,21120.527555064,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:25:26,17:25:26,799758,81,,1,0,21222.9908343951,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:25:37,17:25:37,799759,82,,1,0,21431.633883914,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:26:00,17:26:00,799760,83,,1,0,21849.4776188917,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:27:12,17:27:12,799761,84,,1,0,22114.2718091471,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:28:19,17:28:19,799762,85,,1,0,22357.2761190255,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:29:03,17:29:03,799763,86,,1,0,22518.3400520903,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:30:35,17:30:35,799764,87,,1,0,22852.0675310223,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:31:43,17:31:43,799765,88,,1,0,23099.4558064487,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:32:33,17:32:33,799766,89,,1,0,23280.2472745557,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:33:28,17:33:28,799767,90,,1,0,23480.010659812,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:34:16,17:34:16,799768,91,,1,0,23652.9701076255,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:35:00,17:35:00,799769,92,,1,0,23813.6653125543,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:35:54,17:35:54,799770,93,,1,0,24011.097962826,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:36:39,17:36:39,799771,94,,1,0,24173.8096805041,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:37:43,17:37:43,799772,95,,1,0,24408.7201780696,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:39:16,17:39:16,799773,96,,1,0,24745.2179432857,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:39:58,17:39:58,799774,97,,1,0,24899.9264571357,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:41:16,17:41:16,799775,98,,1,0,25181.3515958721,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:42:31,17:42:31,799776,99,,1,0,25454.9156551776,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:43:22,17:43:22,799777,100,,1,0,25641.85811981,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:43:51,17:43:51,799778,101,,1,0,25745.2771244416,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:45:00,17:45:00,799779,102,,1,0,25994.54355814,1,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:00:00,19:00:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:01:35,19:01:35,799182,2,,0,0,958.427872335314,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:01:54,19:01:54,2735492,3,,0,0,1147.81752285791,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:02:17,19:02:17,799913,4,,0,0,1380.19348502021,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:02:38,19:02:38,799186,5,,0,0,1588.74655109047,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:03:02,19:03:02,799187,6,,0,0,1829.5406976211,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:03:14,19:03:14,799188,7,,0,0,1947.96566273845,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:03:32,19:03:32,799189,8,,0,0,2128.03542550058,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:03:43,19:03:43,799190,9,,0,0,2243.10180672396,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:04:04,19:04:04,799191,10,,0,0,2454.93932234385,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:04:26,19:04:26,804150,11,,0,0,2672.69546766524,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:05:07,19:05:07,799194,12,,0,0,3086.05503258936,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:05:15,19:05:15,799195,13,,0,0,3160.90404291979,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:05:46,19:05:46,799196,14,,0,0,3473.0305875435,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:06:00,19:06:00,799197,15,,0,0,3618.13435646027,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:06:14,19:06:14,799198,16,,0,0,3753.71062870481,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:06:33,19:06:33,799199,17,,0,0,3939.85664342471,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:06:51,19:06:51,799200,18,,0,0,4120.47250657141,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:07:19,19:07:19,2558946,19,,0,0,4403.55822392685,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:07:31,19:07:31,799201,20,,0,0,4524.13366819425,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:07:40,19:07:40,799202,21,,0,0,4612.83088521642,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:07:58,19:07:58,799203,22,,0,0,4799.36329654064,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:08:08,19:08:08,799204,23,,0,0,4899.11596412163,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:08:42,19:08:42,799701,24,,0,0,5239.39904634426,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:08:51,19:08:51,799702,25,,0,0,5322.37634827974,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:09:11,19:09:11,799703,26,,0,0,5528.01953550318,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:09:25,19:09:25,799704,27,,0,0,5662.8031106996,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:09:38,19:09:38,799705,28,,0,0,5793.0401997078,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:09:48,19:09:48,799706,29,,0,0,5897.02774605203,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:09:55,19:09:55,799707,30,,0,0,5970.01523969036,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:10:19,19:10:19,799708,31,,0,0,6205.74183491668,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:10:30,19:10:30,799709,32,,0,0,6323.43774894522,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:10:55,19:10:55,799710,33,,0,0,6575.61252695535,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:11:26,19:11:26,799711,34,,0,0,6881.12653581629,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:12:00,19:12:00,807112,35,,0,0,7217.28387787036,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:12:06,19:12:06,799713,36,,0,0,7311.95228051698,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:12:44,19:12:44,799714,37,,0,0,7859.58180824316,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:13:11,19:13:11,799715,38,,0,0,8261.03006719401,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:13:17,19:13:17,799716,39,,0,0,8346.45142950283,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:13:30,19:13:30,799717,40,,0,0,8533.82483065155,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:13:37,19:13:37,799718,41,,0,0,8627.27196341482,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:14:05,19:14:05,799719,42,,0,0,9041.48578770471,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:14:23,19:14:23,799720,43,,0,0,9298.26315698302,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:14:35,19:14:35,799721,44,,0,0,9468.42267004906,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:15:10,19:15:10,799722,45,,0,0,9975.48695919225,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:15:17,19:15:17,799723,46,,0,0,10083.1317962755,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:15:38,19:15:38,799724,47,,0,0,10384.8403056884,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:16:00,19:16:00,799725,48,,0,0,10697.2299234372,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:16:07,19:16:07,799726,49,,1,0,10830.7827106438,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:16:20,19:16:20,799727,50,,1,0,11069.273237197,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:16:29,19:16:29,799728,51,,1,0,11240.7031784422,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:16:42,19:16:42,799729,52,,1,0,11483.7243854944,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:16:48,19:16:48,799730,53,,1,0,11606.1439441351,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:16:59,19:16:59,799731,54,,1,0,11802.1018231717,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:17:16,19:17:16,799732,55,,1,0,12118.5732789305,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:17:23,19:17:23,799733,56,,1,0,12246.7159301297,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:17:34,19:17:34,799734,57,,1,0,12457.601486656,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:17:41,19:17:41,799735,58,,1,0,12595.4429349614,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:18:31,19:18:31,799736,59,,1,0,13516.0476837943,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:19:15,19:19:15,799737,60,,1,0,14340.1219694194,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:19:22,19:19:22,799738,61,,1,0,14470.2959604716,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:19:29,19:19:29,799739,62,,1,0,14586.6136235227,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:19:31,19:19:31,799740,63,,1,0,14639.350095446,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:19:35,19:19:35,799741,64,,1,0,14709.0999623044,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:19:49,19:19:49,799742,65,,1,0,14966.9903395499,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:19:53,19:19:53,799743,66,,1,0,15040.8756636047,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:19:56,19:19:56,799744,67,,1,0,15104.2957562515,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:20:00,19:20:00,799745,68,,1,0,15170.564518887,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:20:04,19:20:04,799746,69,,1,0,15240.9817668206,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:20:10,19:20:10,799747,70,,1,0,15358.1319250204,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:20:14,19:20:14,799748,71,,1,0,15440.7297569503,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:23:05,19:23:05,799749,72,,1,0,18593.4124169469,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:23:26,19:23:26,799750,73,,1,0,18998.0608728319,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:23:37,19:23:37,799751,74,,1,0,19203.8884424304,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:23:50,19:23:50,799752,75,,1,0,19453.9415137493,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:24:07,19:24:07,799753,76,,1,0,19758.501305128,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:24:19,19:24:19,799754,77,,1,0,19994.2075684154,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:24:32,19:24:32,799755,78,,1,0,20231.9677548987,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:25:03,19:25:03,799756,79,,1,0,20799.5439270379,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:25:20,19:25:20,799757,80,,1,0,21120.527555064,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:25:26,19:25:26,799758,81,,1,0,21222.9908343951,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:25:37,19:25:37,799759,82,,1,0,21431.633883914,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:26:00,19:26:00,799760,83,,1,0,21849.4776188917,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:27:12,19:27:12,799761,84,,1,0,22114.2718091471,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:28:19,19:28:19,799762,85,,1,0,22357.2761190255,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:29:03,19:29:03,799763,86,,1,0,22518.3400520903,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:30:35,19:30:35,799764,87,,1,0,22852.0675310223,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:31:43,19:31:43,799765,88,,1,0,23099.4558064487,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:32:33,19:32:33,799766,89,,1,0,23280.2472745557,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:33:28,19:33:28,799767,90,,1,0,23480.010659812,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:34:16,19:34:16,799768,91,,1,0,23652.9701076255,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:35:00,19:35:00,799769,92,,1,0,23813.6653125543,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:35:54,19:35:54,799770,93,,1,0,24011.097962826,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:36:39,19:36:39,799771,94,,1,0,24173.8096805041,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:37:43,19:37:43,799772,95,,1,0,24408.7201780696,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:39:16,19:39:16,799773,96,,1,0,24745.2179432857,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:39:58,19:39:58,799774,97,,1,0,24899.9264571357,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:41:16,19:41:16,799775,98,,1,0,25181.3515958721,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:42:31,19:42:31,799776,99,,1,0,25454.9156551776,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:43:22,19:43:22,799777,100,,1,0,25641.85811981,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:43:51,19:43:51,799778,101,,1,0,25745.2771244416,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_7,19:45:00,19:45:00,799779,102,,1,0,25994.54355814,1,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:00:00,21:00:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:01:35,21:01:35,799182,2,,0,0,958.427872335314,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:01:54,21:01:54,2735492,3,,0,0,1147.81752285791,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:02:17,21:02:17,799913,4,,0,0,1380.19348502021,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:02:38,21:02:38,799186,5,,0,0,1588.74655109047,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:03:02,21:03:02,799187,6,,0,0,1829.5406976211,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:03:14,21:03:14,799188,7,,0,0,1947.96566273845,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:03:32,21:03:32,799189,8,,0,0,2128.03542550058,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:03:43,21:03:43,799190,9,,0,0,2243.10180672396,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:04:04,21:04:04,799191,10,,0,0,2454.93932234385,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:04:26,21:04:26,804150,11,,0,0,2672.69546766524,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:05:07,21:05:07,799194,12,,0,0,3086.05503258936,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:05:15,21:05:15,799195,13,,0,0,3160.90404291979,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:05:46,21:05:46,799196,14,,0,0,3473.0305875435,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:06:00,21:06:00,799197,15,,0,0,3618.13435646027,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:06:14,21:06:14,799198,16,,0,0,3753.71062870481,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:06:33,21:06:33,799199,17,,0,0,3939.85664342471,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:06:51,21:06:51,799200,18,,0,0,4120.47250657141,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:07:19,21:07:19,2558946,19,,0,0,4403.55822392685,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:07:31,21:07:31,799201,20,,0,0,4524.13366819425,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:07:40,21:07:40,799202,21,,0,0,4612.83088521642,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:07:58,21:07:58,799203,22,,0,0,4799.36329654064,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:08:08,21:08:08,799204,23,,0,0,4899.11596412163,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:08:42,21:08:42,799701,24,,0,0,5239.39904634426,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:08:51,21:08:51,799702,25,,0,0,5322.37634827974,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:09:11,21:09:11,799703,26,,0,0,5528.01953550318,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:09:25,21:09:25,799704,27,,0,0,5662.8031106996,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:09:38,21:09:38,799705,28,,0,0,5793.0401997078,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:09:48,21:09:48,799706,29,,0,0,5897.02774605203,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:09:55,21:09:55,799707,30,,0,0,5970.01523969036,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:10:19,21:10:19,799708,31,,0,0,6205.74183491668,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:10:30,21:10:30,799709,32,,0,0,6323.43774894522,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:10:55,21:10:55,799710,33,,0,0,6575.61252695535,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:11:26,21:11:26,799711,34,,0,0,6881.12653581629,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:12:00,21:12:00,807112,35,,0,0,7217.28387787036,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:12:06,21:12:06,799713,36,,0,0,7311.95228051698,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:12:44,21:12:44,799714,37,,0,0,7859.58180824316,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:13:11,21:13:11,799715,38,,0,0,8261.03006719401,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:13:17,21:13:17,799716,39,,0,0,8346.45142950283,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:13:30,21:13:30,799717,40,,0,0,8533.82483065155,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:13:37,21:13:37,799718,41,,0,0,8627.27196341482,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:14:05,21:14:05,799719,42,,0,0,9041.48578770471,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:14:23,21:14:23,799720,43,,0,0,9298.26315698302,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:14:35,21:14:35,799721,44,,0,0,9468.42267004906,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:15:10,21:15:10,799722,45,,0,0,9975.48695919225,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:15:17,21:15:17,799723,46,,0,0,10083.1317962755,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:15:38,21:15:38,799724,47,,0,0,10384.8403056884,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:16:00,21:16:00,799725,48,,0,0,10697.2299234372,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:16:07,21:16:07,799726,49,,1,0,10830.7827106438,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:16:20,21:16:20,799727,50,,1,0,11069.273237197,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:16:29,21:16:29,799728,51,,1,0,11240.7031784422,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:16:42,21:16:42,799729,52,,1,0,11483.7243854944,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:16:48,21:16:48,799730,53,,1,0,11606.1439441351,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:16:59,21:16:59,799731,54,,1,0,11802.1018231717,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:17:16,21:17:16,799732,55,,1,0,12118.5732789305,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:17:23,21:17:23,799733,56,,1,0,12246.7159301297,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:17:34,21:17:34,799734,57,,1,0,12457.601486656,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:17:41,21:17:41,799735,58,,1,0,12595.4429349614,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:18:31,21:18:31,799736,59,,1,0,13516.0476837943,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:19:15,21:19:15,799737,60,,1,0,14340.1219694194,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:19:22,21:19:22,799738,61,,1,0,14470.2959604716,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:19:29,21:19:29,799739,62,,1,0,14586.6136235227,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:19:31,21:19:31,799740,63,,1,0,14639.350095446,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:19:35,21:19:35,799741,64,,1,0,14709.0999623044,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:19:49,21:19:49,799742,65,,1,0,14966.9903395499,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:19:53,21:19:53,799743,66,,1,0,15040.8756636047,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_8,21:19:56,21:19:56,799744,67,,1,0,15104.2957562515,0,1,1,,,,,,,,,
